slug,sha,module,test,im,ic,es
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyExhaustiveSampleSizeTest.shouldFeedADefaultNumberOfValuesToAProperty,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyExhaustiveSampleSizeTest.shouldRespectTrialCountIfSpecified,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyExhaustiveSampleSizeTest.trialCountHoldsForEntirePropertyRatherThanIndividualParameters,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfParametersOfArrayTypeAndTypeWithOneConstant,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfParametersOfParameterizedTypeAndUnparameterizedTypeWithOneConstant,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfSameArrayType,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfSameArrayTypeWithOneConstant,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfSameParameterizedType,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfSameParameterizedTypeWithOneConstant,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfSameType,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest.acrossParametersOfSameTypeWithOneConstant,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest.shouldFeedADefaultNumberOfValuesToAProperty,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest.shouldRespectTrialCountIfSpecified,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest.trialCountHoldsForEntirePropertyRatherThanIndividualParameters,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.alsoHonorsGeneratorsApartFromFixedSet,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.ctorOnly,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.enums,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.explicitConversion,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.favorValueOf,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.manyParameters,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveBooleans,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveBytes,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveChars,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveDoubles,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveFloats,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveIntegers,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveLongs,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveShorts,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.strings,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperBooleans,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperBytes,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperChars,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperDoubles,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperFloats,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperIntegers,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperLongs,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperShorts,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.ctorOnly,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.enums,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.explicitConversion,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.favorValueOf,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.manyParameters,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.onlyTrumpsAlso,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.onlyTrumpsGenerators,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveBooleans,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveBytes,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveChars,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveDoubles,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveFloats,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveIntegers,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveLongs,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.primitiveShorts,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.strings,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperBooleans,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperBytes,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperChars,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperDoubles,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperFloats,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperIntegers,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperLongs,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest.wrapperShorts,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.ShrinkingTest.assumptionFailureWhileShrinking,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.ShrinkingTest.disablingShrinking,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.UsualJUnitMachineryOnPropertyBasedTest.orderingOfStatements,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.UsualJUnitMachineryOnShrinkingPropertyBasedTest.orderingOfStatements,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.UsualJUnitMachineryOnSubclassPropertyTest.expectedOrderingOfMethods,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,core,com.pholser.junit.quickcheck.UsualJUnitMachineryOnTraitBasedPropertyTest.expectedOrderingOfMethods,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,generators,com.pholser.junit.quickcheck.CallablePropertyParameterTest.callable,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,generators,com.pholser.junit.quickcheck.PrimitivePropertyParameterTypesTest.primitiveBooleanWithValuesOf,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,generators,com.pholser.junit.quickcheck.PrimitivePropertyParameterTypesTest.voidParameter,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,generators,com.pholser.junit.quickcheck.PrimitivePropertyParameterTypesTest.wrapperBooleanWithValuesOf,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,querydsl-hibernate-search,com.querydsl.hibernate.search.SearchQueryTest.list,nonIdemPass,allpass,allpass
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,querydsl-hibernate-search,com.querydsl.hibernate.search.SearchQueryTest.no_where,nonIdemPass,allpass,allpass
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,querydsl-hibernate-search,com.querydsl.hibernate.search.SearchQueryTest.ordering,nonIdemPass,allpass,allpass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.metrics.test.MetricsIntegrationTests.requestMappingIsInstrumented,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.metrics.test.MetricsIntegrationTests.restTemplateIsInstrumented,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.asyncCallableRequest,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.asyncCompletableFutureRequest,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.asyncRequestThatThrowsUncheckedException,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.badClientRequest,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.endpointThrowsError,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.regexBasedRequestMapping,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.subclassedTimedMethod,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.timedControllerClass,nonIdemPass,allfail,allfail
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.timedMethod,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilterTests.unhandledError,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsIntegrationTests.handledExceptionIsRecordedInMetricTag,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator,org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsIntegrationTests.rethrownExceptionIsRecordedInMetricTag,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.jta.bitronix.PoolingDataSourceBeanTests.setDataSource,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.web.servlet.DelegatingFilterProxyRegistrationBeanTests.initShouldNotCauseEarlyInitialization,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.data.jdbc.DataJdbcTestIntegrationTests.testRepository,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.client.RestClientTestNoComponentIntegrationTests.manuallyCreateBean,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.client.RestClientTestTwoComponentsIntegrationTests.client1RestCallViaCustomizer,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.client.RestClientTestTwoComponentsIntegrationTests.client2RestCallViaCustomizer,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test,org.springframework.boot.test.mock.mockito.SpyBeanWithAopProxyTests.verifyShouldUseProxyTarget,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-core,org.springframework.ws.server.endpoint.mapping.EndpointMappingTest.endpointPrototype,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,servlet,io.undertow.servlet.test.spec.UnavailableServletTestCase.testTempUnavailableServlet,nonIdemPass,allfail,allfail
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,adapter/kubernetes,com.vmware.admiral.adapter.kubernetes.KubernetesMaintenanceTest.testAdapterRequestOnPeriodicMaintenance,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.AuthUtilsTest.testValidateSessionData,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.ReflectionUtilsTest.testSetPathAnnotation,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.SecurityUtilsTest.testEnsureTlsDisabledAlgorithms,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.SecurityUtilsTest.testEnsureTrustStoreSettings,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.kubernetes.RequestBrokerKubernetesServiceTest.testRequestStateHasK8sInfo,nonIdemPass,allfail,allfail
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,webservices/server-integration,org.jboss.as.webservices.dmr.WebservicesSubsystemRuntimeTestCase.testSubsystem,nonIdemPass,nonIdemPass,nonIdemPass
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-spring-boot-starter,org.zalando.riptide.spring.metrics.MetricsTest.shouldRecordCircuitBreakers,nonIdemPass,nonIdemPass,nonIdemPass
